image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034892,0.0004923565447592087,0.9446523342366063,0.00030050376364482867,0.0003068437555648202,0.05085767064139503,0.0030545490141691595,0.00033574204386073057
ISIC_0035375,1.0,5.4750337539012824e-37,5.034387505360695e-105,4.897939122376254e-105,7.938000397010575e-105,6.6645457340410275e-105,6.378868077998481e-105
ISIC_0036044,1.0,7.818636168569207e-109,1.6673900261085904e-122,1.194006507679688e-122,1.6735447727557514e-122,1.249196063585602e-122,1.3846368114812786e-122
ISIC_0035307,2.512109209241466e-10,2.0667347444334926e-07,8.486512984796615e-11,5.41941394659873e-11,8.664770748829254e-11,1.1259332222531217e-10,0.9999997927370144
ISIC_0035264,0.17240263938237096,8.370497044070258e-06,0.8069814387978338,1.8286442654465024e-05,0.02057144538311115,8.605298143232836e-06,9.214198842323336e-06
ISIC_0035845,1.0,1.593420404433287e-88,3.245786466913012e-88,1.363584089873124e-88,3.0875839889839545e-85,1.3167740560501482e-88,3.2179328568274876e-88
ISIC_0035095,0.9885255245462046,0.0019144813755195972,0.002443137719444163,0.0002641769101046211,0.006625214599802495,0.00011341765451758598,0.00011404719440706601
ISIC_0034774,0.03430517920463372,0.6257607940808074,0.23613098682950606,0.03554398984717762,0.016368097239030432,0.02206661603956311,0.029824336759281804
ISIC_0035068,1.0,2.20083178842017e-75,3.947706855997906e-76,3.62215164938299e-76,1.0093188269419609e-75,3.8889036954504526e-76,9.436893387521465e-52
ISIC_0035297,4.853582387082268e-33,1.0,2.9110658563624536e-36,1.839849597490469e-36,7.21618231472585e-36,1.0714274821126755e-35,1.6867483642922754e-36
ISIC_0035263,0.9999999991494906,2.0660395671434877e-11,7.918043393973689e-10,8.846148486946064e-12,1.8958096857564082e-11,6.775606039419858e-12,3.4644733095696694e-12
ISIC_0035777,1.0,4.959636408159813e-295,4.55e-322,4.7e-322,1.18219785e-315,4.64e-322,4.4e-322
ISIC_0034753,1.978722578038784e-18,4.639964692744304e-19,0.9999999999999982,1.849111761570576e-15,6.064479187399887e-19,2.0119680530241536e-18,4.540250137435175e-19
ISIC_0035686,0.9999967121136255,1.6195965079498077e-09,6.397683610826682e-11,1.0271101117045077e-10,3.284466618883381e-06,1.5742997166515043e-09,5.91715414783497e-11
ISIC_0034561,0.0018580379952643645,0.00019004412246769142,0.000823167059648482,0.00016325559476452684,0.9962821391731718,0.0005572844371352219,0.00012607161754795256
ISIC_0035048,0.0074792208182206145,1.481632602877479e-07,8.83466325224594e-07,1.9885008037199314e-07,0.9925194584629264,4.693526471643168e-08,4.330392232754535e-08
ISIC_0035557,0.02637995518886426,0.04677538713251288,0.03301922767510757,0.21050521951470377,0.6068972785254179,0.06641806937538569,0.010004862588007968
ISIC_0035949,0.559759731962774,8.363685377016165e-14,1.2727895204283922e-14,1.462782164533289e-14,0.44024026803708094,2.4497183641208117e-14,9.563873894966427e-15
ISIC_0035164,3.864645977345981e-37,1.0,4.402780973836642e-37,2.975010872996595e-37,5.479862671933027e-37,2.403992622406219e-36,3.519046765871907e-36
ISIC_0035542,7.631460281103035e-12,0.9999999978319838,2.1617036631737997e-12,2.566398524501296e-12,2.008136586670693e-11,2.1335576290294543e-09,2.0180127231852673e-12
ISIC_0035624,0.018329175520748937,2.0816070801006122e-06,0.04980438742563623,1.8260128877265076e-06,0.9318585949950758,2.0421815833379627e-06,1.8922569877919233e-06
ISIC_0035167,3.359193555277689e-24,1.0,6.834230912132375e-26,6.776177170969246e-26,8.898942218717726e-26,3.0601928990264556e-21,3.7881649957413034e-24
ISIC_0036047,1.0,1.9693913011945327e-27,7.955006618435366e-38,7.085371027295934e-38,4.9931119256765325e-36,7.66434349365545e-38,1.1467787909932269e-37
ISIC_0036034,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035468,0.5399810685909238,0.0010866720392341735,0.44723240481103377,0.0014872591967257504,0.006101481318389116,0.0024340117470319487,0.0016771022966615011
ISIC_0034756,1.0,1.271729312466371e-66,3.029892279524451e-71,3.4266133180568113e-71,2.0833350970804613e-54,3.6064964642456085e-71,2.9466233969399747e-71
ISIC_0034800,8.768653824515243e-29,1.1169864818776274e-26,3.6730136635479306e-29,3.64026159865022e-29,3.7862924837579356e-28,1.0,1.1664976569167193e-28
ISIC_0035125,0.9999999094756618,4.55284955287338e-31,1.7736890848143033e-29,4.415644717577292e-31,9.052433833440537e-08,3.7135071453893953e-31,3.6476980386421898e-31
ISIC_0035319,3.798010098011027e-07,0.9999996201989884,5.237521881532132e-17,5.302737242555999e-17,1.238325439736387e-15,5.012011883816045e-16,5.907941608148501e-17
ISIC_0036038,1.0,2.7914382167120572e-21,1.9239751197953452e-57,1.5663400465083465e-57,5.980821904011376e-57,2.2025396934435666e-57,3.2754732113372026e-57
ISIC_0034546,1.0206259503910674e-12,4.485381884187679e-23,6.238920969238391e-28,6.218013208262889e-28,0.9999999999989795,3.700877341396576e-27,6.70783464897465e-28
ISIC_0034847,0.9999999999992957,5.792022860099064e-14,5.47001887957422e-16,6.105728921546234e-16,6.43041481045791e-16,6.438861951675517e-13,6.818045095685066e-16
ISIC_0035734,1.0,2.3766947617154227e-19,3.1003209172705453e-28,6.447494487776165e-28,9.274836718213708e-28,1.1849420978734504e-27,3.070147698901714e-28
ISIC_0036040,0.9992682065685929,2.4079955914250575e-06,0.0006528864318661819,5.052046944175608e-06,6.988111888387708e-05,7.952205166482161e-07,7.706176048905559e-07
ISIC_0035563,4.285924039215515e-18,0.9999999999999991,1.5021404744359425e-18,1.1330313027830106e-18,1.9435732763507817e-18,8.674910318936502e-16,1.6124943630404651e-18
ISIC_0035097,0.9999998107414608,1.1278201080737433e-07,8.328457356130619e-09,6.357052399273354e-09,1.1931878067936831e-08,4.098336889433144e-08,8.875771557932775e-09
ISIC_0035441,0.004554352243712084,0.9878697063153198,0.0012175058280376226,0.0008650177196222633,0.0006396960948854909,0.004244867104243338,0.0006088546941794401
ISIC_0035865,0.9999350318689211,1.6658901325621732e-05,3.693337119266556e-06,2.882354623514903e-06,3.192631807650372e-05,5.352500782754873e-06,4.454719151396456e-06
ISIC_0035498,1.6893087469059919e-40,1.0,7.53327297756153e-42,2.895640863902039e-42,4.5744249907657005e-42,1.5928083446819744e-41,2.875216051431791e-42
ISIC_0035308,2.78120588110547e-28,2.8041458416524905e-30,1.0,1.8388335269534403e-26,3.912082143664513e-30,2.096710323472202e-28,2.7669871556616955e-30
ISIC_0035914,1.0,2.2547339575277042e-156,1.9443122723660622e-156,1.618123183790312e-150,2.1874024918870804e-148,1.8684114111483402e-156,1.615486496881496e-156
ISIC_0035971,1.0,7.657047447199716e-220,9.352530773538006e-228,1.092020565093267e-227,1.4544200202553168e-227,2.846300297247032e-227,9.158001377432412e-228
ISIC_0035476,6.026708640311237e-06,0.0006377453277988559,8.758062782245492e-08,7.629287403614436e-08,2.8081570776108625e-07,0.9993556806237439,1.0265060732459638e-07
ISIC_0035181,1.0299625339434566e-39,1.0,2.6031778527954014e-40,2.207278802509886e-40,8.694845856020114e-40,2.6085518660709955e-39,2.084501170286802e-40
ISIC_0035833,0.0002679748910089287,1.835796882912653e-06,1.2627990089053355e-05,2.6226578650062107e-06,0.9996058056072162,0.00010743776888560613,1.6952880524741557e-06
ISIC_0035663,0.9999999995472808,4.5271922251815513e-10,9.210269213881681e-17,2.3113599504438817e-18,2.4076871079528937e-17,3.2874333168166314e-18,2.3684941831095374e-18
ISIC_0034661,0.11996558011519906,0.00014375619124013244,1.4754926222995775e-05,7.031721579545439e-06,0.00010900066119790473,0.879752721126151,7.155258409195224e-06
ISIC_0034679,2.3591275131743662e-21,8.219132480684755e-22,1.0,1.4676423355607302e-20,1.4069973333755231e-21,2.0491372540305176e-21,6.382219174490085e-22
ISIC_0034562,1.888103049969891e-36,1.0,3.335119169683737e-39,3.041961321005039e-39,3.6529024989124996e-39,1.1279008550927332e-35,6.66815411179166e-39
ISIC_0035469,9.550985528492424e-22,1.0,1.1291336292298506e-23,8.62261007578108e-24,6.375099519707161e-24,9.711077379934276e-24,4.748178348246284e-24
ISIC_0035288,2.7703664499034123e-28,1.0,6.362266563654245e-34,5.17807967692338e-34,6.600980389058257e-34,4.523608738646757e-33,1.3010942859407335e-33
ISIC_0035723,1.5785968404408606e-05,1.8588354264019754e-05,3.0661035998671324e-06,2.5834747878618904e-06,0.9923563740525779,0.007601277238029331,2.3248083366451697e-06
ISIC_0035449,0.18830803245188307,0.0522232392662975,0.07331121455551234,0.05709914612318381,0.3391676040709328,0.2665035841518003,0.023387179380390283
ISIC_0035362,6.440987215871381e-11,2.8537373490404378e-12,7.303363699331469e-11,0.9999999998233406,2.1097427545020295e-11,1.2474694043327913e-11,2.7899875285008066e-12
ISIC_0034671,2.2894624403064782e-36,1.0,3.941936092960862e-39,4.0565449864888356e-39,5.652863928696546e-39,2.9604365298815383e-38,5.313446625826681e-39
ISIC_0035875,1.0,6.047602736509423e-64,4.270338946139552e-71,3.4031097725404245e-71,1.3477665469758258e-41,3.3736320126708197e-71,3.144076359287612e-71
ISIC_0035628,1.3040397314289181e-20,0.9997941932277079,6.6166532114005535e-21,5.821636681265035e-21,1.1017682971208035e-20,0.00020580677229195107,1.299151214017827e-19
ISIC_0034857,0.0003933054995258117,0.9992084178725804,4.489343087469377e-07,5.569915734475444e-07,3.9187274279287956e-07,0.00039654925680292897,3.2957246614103353e-07
ISIC_0035274,9.893606411917418e-10,0.9999999015924393,7.285119852973413e-10,7.075478908833428e-10,1.1902056871584243e-09,9.397781450774737e-08,8.141198959850268e-10
ISIC_0035301,0.997154565561873,0.0028416895538211965,2.5824239014682416e-07,8.152473356813517e-07,1.5135976512977307e-06,9.125224122856366e-07,2.452745164443666e-07
ISIC_0035459,1.0,4.1646896694790803e-48,1.6529708163364973e-48,1.284053336472971e-48,1.870178198724328e-40,1.2100272387514996e-47,1.2259504965908733e-48
ISIC_0035537,2.4456816226591332e-05,0.9998807084935216,2.8798294088116506e-06,1.4269696278373212e-06,4.67343458875671e-06,8.448541866893747e-05,1.3690379574690575e-06
ISIC_0034828,2.784433307691353e-07,0.9999997215334275,4.027596948701923e-12,2.9253565405543377e-12,8.58280804099863e-12,4.1201506880496885e-12,3.585449348434713e-12
ISIC_0034651,0.0008933312491562086,0.0012797948898898917,0.3408313645387844,0.5896692124554899,0.05597918486606986,0.010948405429895043,0.00039870657071493356
ISIC_0035374,0.2688231935489938,0.032971099019443506,0.18101803921141407,0.10292624774625643,0.047533408014868536,0.35540308301262474,0.011324929446398938
ISIC_0035991,1.0,2.021951787747539e-89,3.412291550129834e-95,3.459147233667319e-95,5.744142014724366e-92,3.803794702713545e-95,2.9067495636031394e-95
ISIC_0035116,0.0060562130804549105,0.00010119311080775573,7.084348963554418e-06,2.8849820252190442e-06,0.993826556045973,2.9973069120486266e-06,3.0711248634261383e-06
ISIC_0034795,1.720291966882131e-25,0.9999999997559119,6.0639457411175586e-27,5.807722068136146e-27,2.650380507963426e-26,1.524880151210799e-26,2.440880731468881e-10
ISIC_0035677,0.9999966854311068,1.809663885433321e-08,4.9699060145578024e-08,1.4495170752082635e-08,3.159397179405928e-06,6.23944433400128e-08,1.0486400742957983e-08
ISIC_0034552,1.0,3.185353699269525e-95,1.1367183904770392e-99,9.532874507395259e-100,2.305368914730147e-98,1.4497886778686207e-99,8.314609133174169e-100
ISIC_0035936,0.9999999999950049,4.995178343779822e-12,1.3980037970630492e-20,2.1043803035299238e-21,8.979569603906004e-21,6.1379926139797486e-21,2.21289110050923e-21
ISIC_0035681,1.0,4.4340312402087454e-206,2.8184561275250738e-248,2.0663412525124412e-248,9.418413626056708e-247,2.5492614825135406e-248,2.1789525431189636e-248
ISIC_0035119,1.1204311733695058e-16,7.546183588092796e-17,0.9999999995407134,5.181949798641234e-15,1.3765816038783157e-16,7.812419651795703e-17,4.5928095053140904e-10
ISIC_0035470,2.922727631566128e-57,1.0,4.119314127449911e-70,4.412765055026676e-70,4.709615752993984e-68,1.7468245845661068e-69,4.101697410448265e-70
ISIC_0035464,0.006049955463949912,0.0044073350541407675,0.02386567682641963,0.006634336154359206,0.8951474118456086,0.06138875104823578,0.0025065336072861706
ISIC_0034941,1.0,4.7948844022376816e-157,2.813592146652091e-174,2.6223935933706285e-174,5.113291269656071e-174,4.760567772009112e-174,2.470596753987953e-174
ISIC_0034762,9.647198600086023e-51,1.0,9.091675391446068e-51,8.449365355549215e-51,4.100079442336929e-50,4.3117760928951226e-42,1.1590594412386965e-50
ISIC_0035747,1.0,7.724567664461728e-92,1.4100090720483716e-93,1.379031854764682e-93,3.769828321872419e-91,4.513305696635912e-92,1.3179057734406751e-93
ISIC_0035020,6.092450153403279e-25,1.0,2.934105514508173e-41,3.028423656465799e-41,9.311321447855501e-40,6.499271948829628e-41,4.0704385795653626e-41
ISIC_0035530,3.701823133253885e-166,1.0,5.880530512104863e-170,5.639347678541447e-170,4.1269569648145083e-168,1.6461512969671804e-169,1.1712456212001619e-169
ISIC_0035408,7.01291037630231e-30,1.0,3.153480131915688e-38,3.48173796299362e-38,4.782292211782879e-38,1.8975321278120264e-34,4.050752044068747e-38
ISIC_0035913,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035351,2.8890961529878e-12,2.1372896259367116e-13,1.0170092540346003e-13,0.9999189907295826,8.100926617991163e-05,9.422573968909098e-13,9.07898608167828e-14
ISIC_0034859,1.0,7.859181120295735e-26,5.254733365460101e-28,8.102266228419603e-28,2.44626175705033e-22,3.087226033207818e-28,2.904121795938639e-28
ISIC_0034602,1.3085889218739418e-36,1.0,3.9824577259214856e-36,8.707060957338865e-37,1.1923156108332772e-36,3.084184712720169e-36,1.101807582315296e-36
ISIC_0035888,1.0,3.604498925947001e-19,5.4761736106417654e-27,3.908585019245866e-27,1.549598491883935e-20,4.934428648678687e-27,3.830403023940021e-27
ISIC_0035016,2.6611771615183534e-15,0.995261434508883,1.5282129096580803e-16,1.5252805186805705e-16,2.588923537747061e-15,0.004738565491111047,1.6413717084260024e-16
ISIC_0035076,0.9146478613344953,0.0014451536385968091,0.0010488088379952951,0.0012302891710907955,0.08029120917684435,0.0007797479131540018,0.0005569299278234173
ISIC_0035150,0.002944339549808239,0.0021679463358361913,0.8867615604349004,0.0010109677196792606,0.009341076760330812,0.09707290852323346,0.0007012006762116722
ISIC_0035210,0.9999863024507891,3.409423969942803e-17,1.6663448085746625e-16,1.3697548295974652e-05,9.14522158088341e-13,3.310055280350382e-16,3.023608571282796e-17
ISIC_0034593,7.832157743087199e-22,1.0,6.136840571308353e-35,5.756670041807719e-35,1.245459965387911e-34,8.75785344846591e-35,7.316280532006338e-35
ISIC_0034684,6.5664165446830755e-49,6.435031632350846e-49,2.260874064478835e-49,2.7211037997141004e-49,1.0,9.3241092742484e-37,2.2650278682178385e-49
ISIC_0034577,0.0002490439864647794,0.7200572007570334,2.030248989256658e-05,2.377119404368777e-05,2.1376703623531384e-05,0.2796108050685739,1.749980036819156e-05
ISIC_0035096,5.553394807821838e-26,1.0,1.1648694967913368e-30,1.2063789455478124e-30,1.7980635798027453e-29,1.3104278328982443e-18,1.185722978305476e-30
ISIC_0035760,6.511941488132292e-265,4.159633696433798e-226,1.4413274905628188e-273,1.2525924568596344e-273,1.5813317114352404e-273,1.493443410416304e-273,1.0
ISIC_0035446,1.7140421957158608e-05,7.730491446799616e-06,0.9998797803999199,2.4196556535997036e-05,2.75345651823549e-05,3.100069213394139e-05,1.2616872823698809e-05
ISIC_0035792,0.9999971069372647,9.988947341184062e-13,2.052794377340137e-13,1.810189925259904e-13,2.8930597089635714e-06,3.2004001723794527e-13,1.3212027855247418e-12
ISIC_0035900,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034531,6.4769005163365376e-06,4.6963924282400794e-11,7.361183677264182e-11,2.1789803816109206e-10,0.999993522611434,1.1455165292483902e-10,3.502418793012922e-11
ISIC_0035796,1.0,3.1327134747601984e-28,2.9084273450202514e-28,6.995555493101019e-26,1.4241646308299637e-26,3.2008218464064104e-28,1.3609559075315796e-28
ISIC_0034638,1.0,2.806117180333281e-94,4.013640109070365e-96,5.881433868844734e-96,1.3868489737894855e-93,3.5811559610028566e-96,4.256648857032131e-96
ISIC_0035717,0.9999999999994875,5.517321907627198e-17,8.35362987424997e-20,8.32047953741235e-20,5.125680050090116e-13,2.2555342590948886e-19,6.097844724421824e-20
ISIC_0035897,0.9999992227386738,2.458358784916953e-08,1.5233836703489101e-09,7.512894467822538e-10,7.427934858257543e-07,6.867747376595341e-09,7.418319156015159e-10
ISIC_0035385,1.0,3.3572000655638656e-41,9.330773730362857e-47,7.370940394745223e-47,3.66627133942632e-34,8.120731535708352e-47,6.832171835390728e-47
ISIC_0035672,1.0,6.844758396690137e-34,1.1981116948287324e-40,1.111408070902902e-40,5.0750578646675343e-39,2.2317046706819853e-40,1.1228010040713577e-40
ISIC_0035636,0.9999999988516608,1.1451857326790902e-09,2.606971773702073e-13,2.2538539278544945e-13,1.9072740330119714e-12,5.715517862626097e-13,1.884095718335682e-13
ISIC_0035430,1.0,7.390668558482488e-23,2.203795629448836e-20,1.7745426945764397e-21,6.007513602476086e-21,1.0102627907476805e-22,6.04179828937585e-23
ISIC_0035214,0.0004280109461877743,0.9913983204619838,0.0002475181148045343,0.00019429222700453685,0.00039121996434484594,0.0006868996903730269,0.006653738595301757
ISIC_0035182,3.2055427952023703e-15,0.9999999999998483,1.8117870251260777e-15,1.9181779956844645e-15,2.5547593590891795e-15,1.4000719230691317e-13,1.9960687773993594e-15
ISIC_0035608,2.776110564488777e-06,1.3260121711368048e-06,0.05146652990205839,0.9485122378161615,1.3932687116071699e-05,1.9441797593364613e-06,1.253292169308817e-06
ISIC_0035610,1.0,1.5353093011798523e-20,2.5338088368354795e-40,2.4754314641133496e-40,5.153583612438819e-40,4.896463744406932e-40,3.760370612737616e-40
ISIC_0035866,3.403783850151303e-08,2.5565163777411576e-22,6.3636639982975e-22,1.0227766409550339e-20,0.9999999659621615,1.1646636371250137e-22,1.11580741050082e-22
ISIC_0035750,1.0,8.038976442074937e-19,3.117947272712745e-20,1.290460513488249e-22,4.757123918784469e-19,1.3425695600404715e-22,1.3852677411539796e-22
ISIC_0035429,2.1038360922060657e-09,0.026410425326535952,9.772405463247785e-11,1.212388501276503e-10,1.8611096240023627e-10,0.9735895720787923,8.576172238311237e-11
ISIC_0036028,1.0,8.184059827007802e-23,6.103974026808274e-23,2.2219465718781356e-22,1.7409719441554894e-22,1.8449389155899007e-23,1.2136484278670064e-23
ISIC_0035380,4.6919212129344824e-23,1.0,3.361149040511014e-24,2.8134661874642327e-24,5.826731636097488e-24,3.14689340595015e-22,6.0364149346445646e-24
ISIC_0034824,3.000629475240264e-44,1.0,9.325136967769308e-58,9.015689764030726e-58,3.546812456868986e-57,4.0124543067305583e-57,1.5500235752599199e-57
ISIC_0035665,6.0755995312981715e-61,1.0,4.582234936064389e-99,3.0535006984255165e-99,3.21531882399357e-97,3.1736493568220433e-99,3.8064664064396885e-99
